,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19
4105,32,technician,single,basic.9y,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
16484,31,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
32609,34,admin.,married,high.school,no,yes,yes,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
37407,32,technician,married,professional.course,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2
12744,32,services,married,high.school,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
891,38,services,single,unknown,unknown,yes,no,telephone,may,wed,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
2544,56,unemployed,married,basic.9y,unknown,no,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
29453,59,self-employed,married,professional.course,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
30799,30,technician,single,university.degree,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
23844,52,blue-collar,married,basic.9y,no,no,yes,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
23542,32,admin.,single,university.degree,no,yes,no,cellular,aug,thu,15,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
7507,45,unknown,married,unknown,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
7655,43,management,married,university.degree,no,yes,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
16876,24,services,single,high.school,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
13641,26,admin.,married,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
35481,27,admin.,divorced,high.school,no,yes,no,cellular,may,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
33248,28,technician,married,basic.9y,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
11098,36,student,single,basic.9y,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
19678,48,technician,married,university.degree,unknown,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
11997,45,admin.,married,high.school,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1
40862,41,retired,single,basic.4y,no,yes,no,cellular,oct,fri,1,999,0,nonexistent,-1.1,94.601,-49.5,0.942,4963.6
35441,57,services,married,high.school,no,yes,yes,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
11895,38,services,married,basic.9y,no,unknown,unknown,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
27288,44,admin.,married,university.degree,no,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
226,58,retired,married,university.degree,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
35847,40,management,married,high.school,no,yes,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1
36910,50,admin.,married,university.degree,no,no,no,cellular,jun,mon,1,3,1,success,-2.9,92.963,-40.8,1.215,5076.2
8006,41,blue-collar,married,unknown,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
41092,31,admin.,single,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-1.1,94.767,-50.8,1.048,4963.6
1989,44,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
4185,38,technician,single,professional.course,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
40244,24,technician,married,professional.course,no,no,no,cellular,jul,fri,4,26,1,success,-1.7,94.215,-40.3,0.885,4991.6
5054,39,admin.,married,high.school,no,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
13851,42,blue-collar,married,basic.4y,no,unknown,unknown,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
33564,35,admin.,single,high.school,no,no,no,telephone,may,tue,4,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
25722,36,entrepreneur,single,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
13871,44,entrepreneur,divorced,basic.4y,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
33354,35,services,unknown,high.school,no,no,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
7816,56,retired,divorced,basic.4y,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
10346,40,blue-collar,single,basic.9y,no,no,no,telephone,jun,mon,5,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
24135,48,self-employed,divorced,high.school,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
38991,54,blue-collar,married,high.school,no,no,no,cellular,dec,mon,1,999,0,nonexistent,-3.0,92.713,-33.0,0.717,5023.5
19117,42,technician,divorced,university.degree,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
2131,32,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
27702,28,technician,single,university.degree,no,no,no,cellular,mar,mon,2,999,0,nonexistent,-1.8,92.843,-50,1.811,5099.1
19861,52,blue-collar,married,basic.4y,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
2268,55,unemployed,married,basic.4y,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
28427,47,technician,divorced,professional.course,no,no,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
2785,50,admin.,divorced,basic.9y,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
24866,44,entrepreneur,divorced,basic.6y,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
24896,37,blue-collar,divorced,basic.6y,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
22557,31,technician,single,professional.course,no,yes,no,cellular,aug,fri,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
26925,32,admin.,single,university.degree,no,no,yes,cellular,nov,thu,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8
22898,33,technician,single,university.degree,no,no,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
21221,45,technician,married,professional.course,no,yes,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
974,37,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
7222,40,technician,married,high.school,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
34439,26,self-employed,married,high.school,no,no,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
12502,36,blue-collar,married,high.school,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
21814,42,admin.,single,university.degree,unknown,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
31446,52,admin.,single,unknown,unknown,no,yes,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
15730,60,admin.,married,high.school,unknown,no,yes,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
24596,58,self-employed,married,university.degree,no,no,no,cellular,nov,mon,2,999,1,failure,-0.1,93.2,-42,4.191,5195.8
38643,36,admin.,single,university.degree,no,no,yes,cellular,nov,tue,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5
24841,43,technician,married,professional.course,no,yes,no,telephone,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
31618,47,technician,divorced,university.degree,unknown,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
10068,55,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
33157,27,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
17410,57,self-employed,married,university.degree,unknown,unknown,unknown,telephone,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
28314,27,technician,single,basic.9y,no,no,no,cellular,apr,wed,3,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
22843,56,technician,married,university.degree,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
39745,49,technician,married,university.degree,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,93.876,-40.0,0.699,5008.7
3713,45,management,married,university.degree,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
27940,28,admin.,single,high.school,no,no,no,cellular,mar,fri,2,999,0,nonexistent,-1.8,92.843,-50,1.531,5099.1
28767,24,admin.,single,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
14070,43,technician,divorced,basic.9y,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
17542,49,technician,married,professional.course,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
39818,48,admin.,married,high.school,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,-1.7,94.055,-39.8,0.711,4991.6
31693,45,management,married,university.degree,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
6842,49,services,married,high.school,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
17953,26,unemployed,married,high.school,no,no,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
15825,28,blue-collar,divorced,basic.9y,no,yes,yes,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
625,30,blue-collar,single,unknown,no,yes,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
5394,45,blue-collar,married,illiterate,unknown,no,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
601,32,admin.,single,university.degree,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
19552,49,management,married,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
18192,48,technician,divorced,professional.course,no,yes,no,telephone,jul,wed,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
20244,49,blue-collar,married,basic.6y,no,yes,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
36037,55,entrepreneur,married,professional.course,no,yes,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
871,37,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
20521,32,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
4801,57,services,divorced,high.school,no,yes,yes,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
23847,52,admin.,married,high.school,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
30755,44,services,married,high.school,no,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
30345,47,admin.,married,university.degree,no,yes,yes,cellular,apr,thu,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1
33288,43,admin.,married,high.school,no,yes,no,cellular,may,tue,3,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
31389,37,housemaid,married,basic.6y,unknown,yes,yes,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
40972,68,retired,divorced,high.school,no,yes,no,cellular,oct,mon,4,999,2,failure,-1.1,94.601,-49.5,1.0,4963.6
39990,34,unemployed,single,university.degree,no,yes,no,cellular,jun,tue,2,999,0,nonexistent,-1.7,94.055,-39.8,0.761,4991.6
3222,48,technician,married,professional.course,no,no,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
17060,56,technician,divorced,professional.course,no,yes,no,telephone,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
40790,28,blue-collar,single,university.degree,no,yes,no,cellular,sep,thu,2,999,1,failure,-1.1,94.199,-37.5,0.878,4963.6
2789,29,services,married,high.school,unknown,unknown,unknown,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
26805,38,entrepreneur,married,university.degree,no,yes,no,cellular,nov,thu,3,999,1,failure,-0.1,93.2,-42,4.076,5195.8
7026,52,technician,single,professional.course,unknown,no,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
30588,38,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
36745,25,student,single,unknown,no,no,no,cellular,jun,mon,3,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2
16460,31,blue-collar,divorced,basic.9y,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
21131,59,admin.,married,university.degree,unknown,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
34474,27,admin.,married,high.school,no,no,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
24011,41,technician,divorced,professional.course,no,unknown,unknown,telephone,oct,mon,1,999,0,nonexistent,-0.1,93.798,-40.4,5,5195.8
29348,22,student,single,high.school,no,yes,no,cellular,apr,fri,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
24344,39,admin.,married,unknown,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
13501,27,technician,single,professional.course,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
4585,31,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
23609,57,technician,married,university.degree,unknown,no,no,cellular,aug,thu,7,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
27471,39,housemaid,married,basic.9y,no,yes,no,cellular,nov,fri,4,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
35207,33,retired,married,high.school,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
13412,24,management,married,university.degree,no,unknown,unknown,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
25974,39,unemployed,married,basic.9y,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
40529,30,admin.,single,professional.course,no,no,no,telephone,aug,mon,1,999,0,nonexistent,-1.7,94.027,-38.3,0.891,4991.6
25571,56,self-employed,married,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
9044,34,admin.,single,university.degree,unknown,no,no,telephone,jun,thu,16,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
40073,37,admin.,married,high.school,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6
13751,44,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
22978,59,technician,married,high.school,no,yes,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
25459,55,admin.,divorced,high.school,no,unknown,unknown,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
2663,46,management,married,basic.6y,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
3886,24,student,single,high.school,unknown,yes,yes,telephone,may,fri,7,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
22281,56,admin.,married,high.school,unknown,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
2719,32,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
37441,44,admin.,married,university.degree,no,no,no,cellular,aug,wed,2,4,1,success,-2.9,92.201,-31.4,0.879,5076.2
7380,33,self-employed,married,basic.6y,no,no,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
6765,53,entrepreneur,married,unknown,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
566,35,admin.,married,basic.6y,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
9453,43,blue-collar,divorced,basic.9y,unknown,no,yes,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
24893,36,admin.,married,high.school,no,no,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
12214,28,services,married,high.school,no,no,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1
14758,43,technician,single,professional.course,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
21492,32,admin.,married,university.degree,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
11130,34,services,divorced,basic.9y,unknown,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
29270,36,admin.,divorced,high.school,no,yes,no,cellular,apr,fri,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
2863,28,services,divorced,high.school,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
33663,37,admin.,divorced,university.degree,unknown,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
21858,46,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1183,51,technician,married,professional.course,no,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
10563,30,technician,married,high.school,unknown,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
4806,37,blue-collar,single,unknown,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
11704,35,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
7926,41,services,divorced,basic.9y,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
5787,36,blue-collar,married,basic.6y,unknown,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
21793,33,technician,married,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
35768,29,admin.,married,high.school,no,yes,no,telephone,may,mon,10,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
23124,33,technician,married,professional.course,unknown,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
18527,56,technician,divorced,university.degree,unknown,no,no,cellular,jul,thu,12,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
22615,33,admin.,married,university.degree,no,yes,yes,telephone,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
14801,49,retired,married,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
40998,25,student,married,high.school,no,yes,no,telephone,oct,wed,1,999,0,nonexistent,-1.1,94.601,-49.5,1.016,4963.6
30441,33,technician,married,professional.course,no,yes,no,telephone,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
35569,27,services,single,university.degree,no,yes,yes,cellular,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
12563,35,blue-collar,single,basic.6y,unknown,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
40626,34,unemployed,married,university.degree,no,yes,no,telephone,sep,mon,5,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6
22089,56,retired,married,basic.4y,unknown,no,yes,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
40,56,technician,married,basic.4y,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
23926,33,unemployed,married,university.degree,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1117,29,services,married,high.school,no,yes,yes,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
29189,41,blue-collar,married,basic.4y,unknown,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
9826,33,admin.,married,high.school,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
37158,59,retired,divorced,university.degree,no,yes,yes,cellular,aug,wed,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2
24600,31,services,single,high.school,unknown,yes,no,cellular,nov,mon,3,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
3865,33,services,married,high.school,no,no,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
2031,55,technician,divorced,professional.course,unknown,yes,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
17915,43,housemaid,divorced,basic.9y,no,yes,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
